mass,x,y,z,vx,vy,vz
0.8731909,2.2099516,1.9644723,0.0,-0.15056698,-0.44788185,0.0
1.0313054,-0.21918055,-4.1221533,0.0,-0.9416522,-0.027439406,0.0
0.96220785,-2.7486446,-2.267326,0.0,0.25133234,-0.87938476,0.0
0.8601768,2.0141926,0.23150146,0.0,0.6808642,-0.06052186,0.0
0.84880424,-0.6594677,0.5993094,0.0,-0.06494244,0.60547626,0.0
1.0059543,3.7108653,1.9047827,0.0,-0.14909382,0.49815288,0.0
1.1030016,3.1495657,3.1857362,0.0,-0.52236205,0.4894662,0.0
0.95530725,-3.3558273,-1.7294723,0.0,0.43175188,-0.2756266,0.0
0.93896586,-0.8589234,-3.938534,0.0,-0.024264064,-0.54332614,0.0
1.103496,-0.24124698,-4.958083,0.0,0.531158,-0.89452535,0.0
1.0881501,2.2381685,0.78585994,0.0,0.08543222,-0.2871883,0.0
1.0681615,3.2701116,-0.30935153,0.0,0.33434945,-0.050209668,0.0
1.0513824,2.2311354,2.538354,0.0,-0.68988913,-0.1794854,0.0
0.97383404,-4.016263,3.88303,0.0,0.40696084,0.5022272,0.0
0.8613745,1.3603861,2.6571956,0.0,0.573269,-0.061334264,0.0
0.8773671,2.3156567,-3.741694,0.0,-0.19109379,0.13794503,0.0
0.9320262,3.4686286,-2.9602678,0.0,0.16725746,0.9379272,0.0
0.9486074,0.76814985,4.794819,0.0,0.7006952,0.038468856,0.0
0.8724133,-2.1447706,3.930734,0.0,1.2057356,-0.017097468,0.0
1.0867972,-4.5859957,1.8188664,0.0,0.54226226,-0.25875923,0.0
1.0879637,1.6297847,0.7682693,0.0,-0.20752776,-0.061457828,0.0
1.0647026,1.8392845,-1.3716826,0.0,-0.0732274,0.091801465,0.0
0.9525914,2.9950275,-4.431328,0.0,0.67986965,0.33949184,0.0
0.9834553,4.1670732,-2.0593529,0.0,-0.13539432,0.24353278,0.0
0.8931602,0.8191317,0.8870404,0.0,-0.30700314,-0.14245754,0.0
1.1271262,-0.4966448,0.17315769,0.0,1.1766298,-0.85687065,0.0
0.89044815,-1.9225345,-1.7269915,0.0,-0.09648154,0.6106932,0.0
1.0205603,-2.2104263,3.786849,0.0,-0.26098612,-0.46619558,0.0
0.92825526,3.981964,-0.88709074,0.0,-0.6012611,0.17919041,0.0
1.0517975,4.678571,-3.1853578,0.0,-1.18886,-0.39423645,0.0
0.91960824,0.34811035,-0.21893194,0.0,0.96092045,-0.14753374,0.0
0.9714315,-0.34804317,-4.1192408,0.0,0.27410975,0.7122701,0.0
1.1022987,-0.030964717,-0.39295226,0.0,-0.10985697,0.16692437,0.0
0.9012151,0.564845,-0.39359352,0.0,-0.35332602,-0.8105818,0.0
1.0427022,3.3064585,-3.635572,0.0,0.15835081,-0.62537634,0.0
1.0879889,1.0631585,3.1637347,0.0,0.20700055,-0.40445757,0.0
0.77404356,-1.7544422,0.6530324,0.0,0.11639113,-0.22332177,0.0
0.7827986,3.0665436,1.0220716,0.0,0.34383708,-0.15579848,0.0
1.0236433,2.6924617,2.0730143,0.0,-0.8009799,0.37836602,0.0
1.066818,2.0587223,0.5332184,0.0,0.5822323,-0.4553456,0.0
1.1102628,0.5579999,3.2248132,0.0,0.3848518,0.14801855,0.0
0.99084926,-2.9834323,4.76048,0.0,-0.30318493,0.94352466,0.0
1.0211434,-2.026737,4.994893,0.0,-0.08887567,0.2984658,0.0
1.0280046,-4.781416,-1.6235074,0.0,-0.7151559,0.09114343,0.0
0.975765,4.9022083,4.1709595,0.0,0.18738489,0.22737467,0.0
0.9897898,-0.7862711,-3.8104527,0.0,-0.5224172,-0.43046755,0.0
0.85679686,0.3683109,-4.3352776,0.0,0.5580536,-0.3167088,0.0
0.88975877,0.034864742,3.749025,0.0,-0.3101459,0.1918092,0.0
1.1308734,-1.8995061,-1.118057,0.0,-0.15836397,0.65975267,0.0
0.99358803,2.2587612,-1.0624633,0.0,-0.2158958,-0.25792304,0.0
1.0894475,1.215674,-1.3282282,0.0,1.1053634,-0.20212631,0.0
0.85304075,3.5494082,-4.239911,0.0,-0.7538019,0.64704555,0.0
1.1532106,1.7559874,-0.9595392,0.0,-0.50203174,0.5957315,0.0
0.9635372,2.2896125,1.1336396,0.0,-0.44364572,-0.025839541,0.0
1.0014216,3.753201,-3.1819847,0.0,0.11937098,-0.42653465,0.0
1.1404451,-2.0218828,3.436292,0.0,-0.38443965,0.6643172,0.0
1.0505748,2.490795,-3.190104,0.0,0.15243581,-0.8720247,0.0
1.102228,1.4103698,1.77918,0.0,-0.22336899,0.061225887,0.0
0.9507556,2.469333,4.807454,0.0,0.8600805,0.47974163,0.0
0.8485684,-3.2838423,-1.2628083,0.0,-0.35411942,-0.17328808,0.0
1.0680132,4.600878,2.696025,0.0,0.75242466,0.025392525,0.0
0.8749468,-3.8429308,-0.29399073,0.0,-0.056880154,0.55304974,0.0
1.2618357,1.2933097,-1.8890983,0.0,1.1699038,-0.28708228,0.0
1.0026114,-3.5848684,3.6086233,0.0,0.1625575,0.26246175,0.0
1.122584,3.1793287,3.283531,0.0,0.20558101,-0.75876004,0.0
0.92858946,2.8189368,3.3360534,0.0,0.3770429,-0.06535272,0.0
1.2708285,2.070692,4.1859965,0.0,-0.27132785,-0.0873471,0.0
1.0812054,1.7962185,2.1083598,0.0,-1.1891506,-0.5216606,0.0
0.8560143,4.169736,2.0175354,0.0,-0.46860158,0.6474068,0.0
1.092483,2.32273,-4.136963,0.0,0.16375937,1.0962892,0.0
0.97574526,-3.5357096,-2.6222556,0.0,0.5716088,0.20513825,0.0
1.0804832,4.6259522,1.736985,0.0,-0.8290037,-0.79759485,0.0
0.96716756,1.6453291,0.81290424,0.0,-0.08134136,0.49027944,0.0
0.86534137,0.07234408,-2.6826203,0.0,0.026020132,-0.23162515,0.0
1.1126156,-1.4923443,1.030285,0.0,0.20279261,0.20902893,0.0
0.9607769,-0.18706459,1.598533,0.0,-0.11709239,-0.12271104,0.0
1.0287001,3.0086348,-3.5942676,0.0,0.020401936,0.15093821,0.0
0.9859038,0.26593664,-0.6992549,0.0,-0.19725336,-0.8392572,0.0
1.0258784,1.4087256,1.5319026,0.0,-0.47690514,0.52988005,0.0
1.0301995,1.5768117,-1.1086354,0.0,-0.07661395,0.23163097,0.0
1.0355408,3.3968563,4.9468493,0.0,-0.2924853,-0.010505502,0.0
0.8642927,3.5703542,-1.4712427,0.0,-0.22947408,0.43424597,0.0
0.93351656,4.3159785,-0.6723626,0.0,-0.3170134,-0.4555212,0.0
1.044,-4.3312645,3.5274627,0.0,0.7112644,1.6885753,0.0
1.0778277,-2.230948,-1.0510361,0.0,-0.67924064,-0.27631637,0.0
0.8760359,0.050445948,-0.0067164456,0.0,-1.0558565,0.3957008,0.0
1.103689,2.8950834,0.024955926,0.0,0.0053563993,-0.3801275,0.0
1.2351841,2.516855,3.7420669,0.0,-0.29574478,0.070983015,0.0
1.055476,-4.0352397,3.9745169,0.0,-0.7476927,0.17795162,0.0
1.022239,-4.0643997,-2.212982,0.0,0.68744975,-0.33584672,0.0
1.0410314,-4.8701053,-0.032427795,0.0,0.061605457,-0.42261827,0.0
0.9149846,0.8992989,-0.6607652,0.0,0.07475213,0.8115158,0.0
1.031997,3.612567,-2.6725297,0.0,1.2754095,0.15597147,0.0
0.78767365,4.943051,-4.595606,0.0,0.2524937,-0.38499627,0.0
0.95574313,3.6903005,-3.3205242,0.0,0.11342456,0.7119682,0.0
0.93699574,4.815602,-1.2230188,0.0,0.97578657,-0.85778695,0.0
0.78278977,0.9816667,-3.5404203,0.0,0.72332346,0.9471581,0.0
1.1703372,-4.7408032,3.668407,0.0,-1.1069784,0.7200368,0.0
0.9695118,3.9308302,-2.0220122,0.0,0.07990937,0.4258038,0.0
0.91444945,3.2541878,-3.1208122,0.0,-0.09333042,-0.15634213,0.0
0.93788403,-1.9228711,-0.0028897894,0.0,0.28320426,-0.30525857,0.0
1.0544112,2.4088182,-3.3763163,0.0,0.5327353,0.0846825,0.0
1.0700134,-0.26733136,1.2691126,0.0,0.2405947,-0.5814174,0.0
1.15969,-1.025018,-3.4207168,0.0,0.08818566,1.1580838,0.0
0.9515027,-3.038177,3.6499348,0.0,-0.55580646,0.31724006,0.0
1.1272691,-2.463758,3.4222982,0.0,-0.04004111,0.31002575,0.0
0.8695954,-0.07065116,4.305547,0.0,0.22285771,-0.30798274,0.0
1.3001872,-0.6079083,-1.9464115,0.0,-0.14065383,-0.7780101,0.0
0.9215703,-1.7938315,2.8309882,0.0,0.14409328,-0.78420365,0.0
0.94454944,4.7525215,2.3559768,0.0,0.99896115,0.055738,0.0
1.0281911,-4.506715,-3.6027126,0.0,0.15153903,-0.26856697,0.0
1.1155263,4.1271644,0.010998573,0.0,0.25896555,-0.4042425,0.0
0.97262233,-2.9024284,4.472724,0.0,0.23545276,-0.844297,0.0
0.961582,1.3567194,-1.4578546,0.0,-0.2512618,0.29715776,0.0
1.1670738,-1.6104532,-0.60434955,0.0,0.32536817,0.93255013,0.0
1.1632332,-4.963518,-2.3123655,0.0,0.16791779,-0.21192354,0.0
1.1952578,-3.7315848,1.6578785,0.0,0.38815084,0.11226966,0.0
0.8736229,-2.4555018,3.1158812,0.0,0.22316846,0.1578317,0.0
0.89730257,-1.7626612,0.52513444,0.0,1.3911263,-0.5796859,0.0
1.0234181,0.92931837,-4.1862106,0.0,-0.054036926,-0.6713868,0.0
1.0071826,-3.3932204,0.97810286,0.0,0.066708125,0.21374911,0.0
0.95566446,-1.6391951,-0.793979,0.0,-0.43322167,-1.081913,0.0
0.9088536,-0.5259602,3.044334,0.0,0.3363851,0.13303272,0.0
1.0150391,0.06463335,-2.0081024,0.0,-0.56849605,0.097753786,0.0
1.0153747,2.221475,-2.5147254,0.0,-0.10927065,-0.852241,0.0
1.1364623,-2.4143975,3.4684124,0.0,-0.30910295,-0.69717085,0.0
0.958011,4.4427447,-1.6071038,0.0,-0.88876975,0.49622872,0.0
1.0208712,-0.31095567,-1.7903788,0.0,0.65851146,-0.6587023,0.0
0.89082336,-2.1587691,-0.26118666,0.0,-0.6845755,0.41580862,0.0
1.090458,1.3938879,0.40360105,0.0,0.37151346,0.30745533,0.0
1.1712238,-1.220336,-0.9661512,0.0,0.26605815,0.7947492,0.0
0.9578105,-4.65262,-0.21212275,0.0,-0.022634316,0.33918083,0.0
0.96148664,-4.2563195,-2.959218,0.0,0.17935422,-0.35402334,0.0
1.0148396,-2.6383822,3.9844804,0.0,-0.47685096,-0.032538425,0.0
0.9913376,1.9201322,3.9864435,0.0,0.29544142,0.5398584,0.0
1.1596614,1.2538679,-0.28991604,0.0,1.0977825,0.21587454,0.0
0.96180284,3.1838706,4.4675903,0.0,-0.17653948,0.3372038,0.0
1.0151567,-3.3320222,-2.0546575,0.0,1.0958177,0.0038669934,0.0
0.8209338,3.7370458,-2.573897,0.0,0.48401704,1.4502286,0.0
1.0602194,3.5450206,-4.292117,0.0,1.043247,-0.22311391,0.0
1.0196537,4.069262,4.535846,0.0,1.0786366,0.4870956,0.0
0.99405867,-1.1027167,-2.4489415,0.0,-0.50779796,0.23164786,0.0
1.0456901,-4.4854565,-1.8536584,0.0,1.0202174,0.26726377,0.0
1.0612316,-1.6335763,0.9476364,0.0,-0.046022557,0.7964994,0.0
1.1146363,0.42274874,-0.38909656,0.0,0.7283399,-0.15961747,0.0
1.0739247,4.5950427,2.332189,0.0,0.67851126,-0.1453007,0.0
1.07007,2.3106635,2.3572466,0.0,0.36537662,-0.68506205,0.0
1.1241723,0.7057406,1.4904209,0.0,-0.3048907,-0.2983363,0.0
1.0007545,2.2485907,-3.7885451,0.0,0.35891253,0.063275814,0.0
0.92239195,4.2465315,0.40356365,0.0,0.7396011,0.29408696,0.0
1.1322821,2.4042737,4.1366806,0.0,-0.16433068,-0.63815725,0.0
1.0921316,4.9985313,4.753107,0.0,-0.09766429,0.0605667,0.0
1.0383627,-2.8399348,3.7831464,0.0,0.1343763,0.26519167,0.0
0.99999976,-3.645975,2.6035187,0.0,-0.48544827,0.7473886,0.0
0.96944,1.4079626,3.8512628,0.0,-0.448751,0.29566163,0.0
1.0890565,-2.164083,-3.0405226,0.0,0.08535984,-0.16305235,0.0
0.90118587,3.1252148,-0.22499129,0.0,0.1434531,0.08792198,0.0
0.9395657,1.2596406,0.8197689,0.0,-0.6261229,-0.3574798,0.0
1.0170879,4.5323205,-0.38417622,0.0,-0.22434668,0.508557,0.0
1.0608861,-4.3044415,1.8799374,0.0,-0.85424775,-0.24323256,0.0
1.0656769,-0.27096313,4.618525,0.0,-0.15436076,0.42571822,0.0
0.9633365,3.4724438,3.4826472,0.0,-0.5139472,-0.16474529,0.0
1.0711633,-1.7768353,0.94940174,0.0,-0.73429114,0.3746994,0.0
1.0240546,1.4950236,-3.5874736,0.0,-0.28380716,0.5456437,0.0
1.1155334,-0.22636451,1.0305115,0.0,0.22888148,0.5887177,0.0
1.0447009,0.93689144,-4.113443,0.0,-0.1373595,-0.44394827,0.0
0.9927992,-3.3110328,-3.4085608,0.0,0.29652396,0.07064303,0.0
1.0256217,-2.158304,3.0097497,0.0,-0.39000723,0.06485897,0.0
0.99455404,2.5084906,1.6919123,0.0,0.15910275,0.48593307,0.0
0.91969943,-0.95852816,2.7901294,0.0,0.01805064,0.59221005,0.0
0.9659372,-1.935027,-4.9654174,0.0,-0.53185064,-0.4108681,0.0
1.0229535,1.3805596,-3.7366498,0.0,0.01390875,0.7289785,0.0
0.9301477,1.057693,1.9915357,0.0,1.1582438,-0.023217682,0.0
1.0014999,-3.2256804,-2.3424802,0.0,0.5321441,-0.28418383,0.0
0.9739433,3.5603652,-3.7098942,0.0,0.059023317,0.4654757,0.0
1.0729535,2.6199188,1.0286325,0.0,0.74471366,-0.3161612,0.0
0.88744354,-2.4702854,-0.7585995,0.0,0.83288574,-0.04787366,0.0
0.9554702,3.2600296,-0.42383474,0.0,0.16399613,-0.15517102,0.0
0.9035558,-1.0426116,4.3323765,0.0,-0.019497536,0.7034597,0.0
1.2053964,-1.7440373,-4.006607,0.0,0.85107464,0.08791989,0.0
0.8999064,0.1454396,1.2466159,0.0,-0.17712921,0.465782,0.0
1.15846,3.0344152,1.2570155,0.0,0.43811712,0.8063991,0.0
1.1329268,-3.6332603,-4.1733217,0.0,-0.24203782,-0.56157565,0.0
0.9949361,4.363079,0.65711975,0.0,0.5242043,-0.48985004,0.0
1.0188576,3.761407,4.7076426,0.0,-0.9074758,0.09166509,0.0
0.90842134,3.6230066,-1.5785309,0.0,-0.28766933,-1.4181106,0.0
0.97460663,-1.8377094,-3.806667,0.0,-0.1543389,-1.0460751,0.0
0.872925,2.6969926,-3.7657137,0.0,-1.1977794,0.40836608,0.0
0.9014682,3.69722,-4.3857284,0.0,-0.28331375,0.44053695,0.0
1.0774425,2.4097216,-1.2557821,0.0,-0.9396919,0.012077513,0.0
1.049701,3.896724,2.528252,0.0,-0.13031644,-0.2905537,0.0
1.0006669,-0.16621225,-2.8074949,0.0,0.55775553,0.44089714,0.0
1.0469494,-1.9844054,4.4865007,0.0,0.056748487,-0.38219574,0.0
0.8179907,3.0459924,-4.8512397,0.0,0.086867146,0.3671479,0.0
0.9408245,4.1140666,-2.1181388,0.0,-0.09767032,-0.88409346,0.0
1.0295857,-3.4616241,-4.846988,0.0,0.8015645,0.21076222,0.0
1.0182081,0.22800651,1.066096,0.0,0.76066333,-0.7340023,0.0
1.0406258,0.12974797,4.5062084,0.0,0.75629467,-0.22902115,0.0
1.0973321,-3.1905203,1.1150192,0.0,1.5398066,-0.3561336,0.0
1.0285276,1.7820413,-4.26923,0.0,0.29978174,0.14301507,0.0
1.0944425,4.2205906,3.9729576,0.0,0.075908974,-1.471955,0.0
0.9995657,-3.1856205,-4.628473,0.0,-0.18745393,0.35894608,0.0
1.0548933,-2.1153796,3.7665215,0.0,0.025663551,0.121816605,0.0
0.93420863,0.9325953,4.9324527,0.0,0.29336452,0.11853073,0.0
0.9645442,1.1480403,-2.4294198,0.0,-0.25496113,0.2033893,0.0
0.96586,-2.7860487,-1.6608196,0.0,0.17090522,-0.71035296,0.0
0.9523654,-3.0857532,2.6817503,0.0,-0.6500283,0.3316446,0.0
0.96109736,3.6838655,1.4598544,0.0,0.18643762,-0.124447435,0.0
1.0111275,-2.6749835,0.80023116,0.0,-0.38867334,-0.30919996,0.0
0.94184154,2.3595831,-0.8913926,0.0,-0.72265637,-0.8055916,0.0
0.795113,4.0324516,3.2808084,0.0,0.13638163,0.2536631,0.0
0.8956055,3.8056962,-1.5178657,0.0,0.23196927,0.21206738,0.0
1.0574111,-3.7297838,0.75934666,0.0,-0.11843681,0.009788541,0.0
1.1815923,1.765888,-4.4804606,0.0,-0.12022153,-0.93041104,0.0
0.8417838,-0.8978222,1.6853344,0.0,0.57929397,-0.31878766,0.0
1.0705338,1.8874722,4.3558297,0.0,0.29097483,0.22046246,0.0
0.9715769,4.4860306,-2.3227835,0.0,-0.2608631,-0.4650947,0.0
0.9218896,-1.0176867,0.6933372,0.0,0.8235859,-0.026920399,0.0
0.7938187,2.9684784,0.16991393,0.0,-0.20993242,-0.2621924,0.0
1.0884542,-1.4824606,2.6344397,0.0,0.15536676,0.43900046,0.0
0.92147404,-4.533326,1.6581963,0.0,-0.21405527,0.7906805,0.0
1.0554268,-2.2546833,0.17856555,0.0,0.4487042,0.9445447,0.0
0.9817818,-3.411211,-1.6833786,0.0,-0.09584739,-0.26955146,0.0
0.88056403,1.0846868,0.3326256,0.0,0.7474834,-0.1616797,0.0
1.1179725,3.8174436,0.4817095,0.0,-0.0978772,-0.020082124,0.0
1.0515317,4.0055194,2.573144,0.0,-0.9526332,-0.48413706,0.0
0.92986524,3.6322968,1.3470168,0.0,0.95919305,-0.02277159,0.0
1.0778023,4.046419,4.2432165,0.0,-0.016172009,0.0702108,0.0
1.0461732,-3.6819599,3.5186682,0.0,0.37184593,0.51203984,0.0
0.9686643,-2.6573746,3.4922528,0.0,-0.09784443,0.0005122757,0.0
0.84478986,3.042642,-2.9770918,0.0,1.0341563,0.43333888,0.0
0.87415135,-0.33058664,1.8527691,0.0,1.3137279,0.46492037,0.0
0.9265052,4.522031,0.7154699,0.0,0.059518106,-0.5699206,0.0
1.0742832,0.46853313,-1.4540125,0.0,-0.9568184,0.897564,0.0
1.0817616,-4.609243,-3.813504,0.0,0.53088987,0.5819275,0.0
1.0815367,3.322528,-1.9184343,0.0,0.04206904,-0.12913422,0.0
1.0339357,0.3552969,2.1554456,0.0,-0.19299693,0.8322003,0.0
0.984849,-1.322345,3.255639,0.0,0.42404246,-1.016221,0.0
0.88865685,-0.083364785,2.2964706,0.0,-0.43428254,0.11186687,0.0
0.9348081,3.8269672,-1.6620286,0.0,0.15626606,0.38012552,0.0
1.0077745,3.778701,-0.5600013,0.0,-0.8823314,0.096047536,0.0
1.0323527,2.9097633,-0.77381605,0.0,-0.62954736,0.41709447,0.0
1.0388085,0.85146743,-4.4103913,0.0,-0.015102544,-0.44229454,0.0
1.025544,3.9829552,-3.9362447,0.0,-0.09262551,0.5446614,0.0
1.1029407,-4.5478287,-1.0361066,0.0,0.058361106,-0.16831379,0.0
0.8896036,-2.1067088,1.998359,0.0,0.21211348,0.67945415,0.0
0.89897484,3.6692374,3.2197602,0.0,0.06474584,-0.21291827,0.0
1.0257221,-1.0897546,-4.833157,0.0,-0.08591961,0.25557846,0.0
1.0208476,2.4080381,-2.354052,0.0,0.47644275,-0.074053705,0.0
0.93751323,1.1104449,-3.7753093,0.0,0.19678354,-0.0767007,0.0
1.049141,2.0621204,-3.8080194,0.0,0.4169565,0.102798164,0.0
1.0482785,0.42487383,1.3111961,0.0,-0.41354933,0.6863734,0.0
0.8696498,1.0876107,-2.3341208,0.0,-0.39999953,-0.679404,0.0
1.0731782,0.43998337,-1.0561179,0.0,-0.17950659,-0.24164988,0.0
1.0477728,1.8581481,0.5794174,0.0,0.62062013,0.43694335,0.0
0.9859523,1.3482642,-0.55590934,0.0,0.4525662,0.42070276,0.0
0.99283266,-1.0049908,-4.2047396,0.0,0.12679587,0.0422144,0.0
0.98918885,-2.2006032,-0.02449494,0.0,-0.17130984,-0.015151998,0.0
1.0056071,-4.4469666,0.96897465,0.0,0.7879499,-0.40511948,0.0
1.2310302,-0.7648309,-0.78971905,0.0,-0.17012073,0.31223816,0.0
0.962664,2.9937449,2.7458758,0.0,-0.004273538,0.48388094,0.0
0.9915368,-1.8513594,-3.815567,0.0,0.048247445,0.25363514,0.0
0.91876686,-1.1907648,-2.9947212,0.0,0.952598,0.18208271,0.0
0.9895367,3.7331672,4.3993993,0.0,-0.5616134,0.89333344,0.0
1.0829308,1.6709741,1.9007046,0.0,0.14858198,0.07946361,0.0
1.0820756,-3.4467711,2.2716131,0.0,-0.104025245,-0.072280705,0.0
1.1809734,-4.7870812,-4.240753,0.0,0.025068033,0.24161966,0.0
0.9381646,-3.35389,0.59293085,0.0,0.63575834,0.8659998,0.0
1.3038516,1.796041,0.14360441,0.0,0.80513746,-0.7662722,0.0
1.0432571,2.837893,2.0840237,0.0,-0.23043653,-0.05956804,0.0
0.98602915,4.1603904,3.4220204,0.0,-0.5177262,-0.40625998,0.0
1.1456506,4.4476924,1.8764175,0.0,0.7022159,-0.9319213,0.0
1.0479965,3.0119927,-3.2161245,0.0,-0.7398909,-0.009940756,0.0
1.1299301,2.8302155,2.201323,0.0,-0.19618675,0.632227,0.0
1.0586975,1.2599936,3.8091846,0.0,-0.15678811,0.0587947,0.0
0.81800276,1.5646245,2.8623416,0.0,-0.07104805,0.35051066,0.0
0.9372347,-0.4192399,2.2893794,0.0,-0.6638661,0.7455569,0.0
1.022619,-2.0258317,3.9107072,0.0,0.7092829,0.05215734,0.0
0.73862475,2.9104648,3.5182981,0.0,0.6485684,-0.39607197,0.0
0.90394247,0.081542455,4.8590407,0.0,-0.6583526,-0.074726894,0.0
1.1137602,2.294553,-2.0207596,0.0,0.10444957,-0.13233498,0.0
1.0937368,2.4478776,-0.11143465,0.0,-0.48320267,0.7214588,0.0
0.9523615,-3.9826856,-3.3021634,0.0,-0.1504862,-0.20958263,0.0
1.0530851,-3.4146285,2.0396214,0.0,0.5271514,-0.6242991,0.0
1.0393021,3.0132675,0.44586286,0.0,-0.3128428,-0.2511612,0.0
0.7779685,-0.6335252,-1.0653664,0.0,-0.34030497,-0.34678307,0.0
1.065374,-2.9329872,4.7900343,0.0,0.14530951,-0.56883967,0.0
0.87489533,-3.1091487,-2.1453745,0.0,-0.4953956,-0.16995585,0.0
1.1081221,-2.1662767,0.4334171,0.0,-0.6667914,-0.73951113,0.0
0.96838933,-3.4800484,4.5441136,0.0,-0.5767297,-0.27413073,0.0
0.9434577,-3.616462,2.874824,0.0,-0.54946214,0.8771315,0.0
0.95604926,2.7183287,-0.97456264,0.0,0.80683374,0.18891282,0.0
0.8175414,-0.06597532,1.0835958,0.0,-0.35292226,0.59226537,0.0
1.0194255,-1.2057534,4.87203,0.0,-0.093565755,-0.08917938,0.0
1.1415931,4.6891074,-0.57533723,0.0,-0.3985085,-0.075015016,0.0
1.1381284,-4.3016024,-1.6930748,0.0,-0.49890238,-0.618128,0.0
1.0951453,1.522894,4.0632563,0.0,-1.0848625,-0.41070223,0.0
1.0307328,-0.61065197,-4.0509577,0.0,-0.31801814,0.16882598,0.0
0.9877959,1.2524549,-0.82056516,0.0,0.51347446,0.46873537,0.0
0.85445035,2.0775769,-3.7103608,0.0,0.8508809,-0.38548055,0.0
1.0520964,-1.4539316,-1.2450696,0.0,-0.16805506,0.65209806,0.0
1.033746,-3.1848834,2.120188,0.0,0.30604607,-0.5777657,0.0
0.85167813,2.8262882,4.2087555,0.0,0.784817,0.083382055,0.0
1.1493759,3.1585083,-1.1936733,0.0,0.038593363,-0.26305434,0.0
1.1117382,-3.74169,-2.8421805,0.0,0.3397635,-0.7383428,0.0
0.9913838,2.7377875,2.2785177,0.0,-0.2742594,0.3354041,0.0
0.9216695,1.1965296,-3.2434258,0.0,0.25828212,-0.3271504,0.0
0.9920086,-0.46327353,-1.8193749,0.0,0.05683394,0.61337584,0.0
0.9660426,2.4001536,3.139878,0.0,0.34753004,-0.27264842,0.0
0.9430492,-2.1231072,-1.2510577,0.0,0.6300698,0.43422642,0.0
1.1834769,0.11917764,1.0210638,0.0,0.2158972,0.40598375,0.0
1.0854527,-3.5374312,-3.0952475,0.0,0.084541775,0.17723435,0.0
1.2434173,3.5336516,-3.964366,0.0,0.23115286,-0.278615,0.0
0.9398528,-0.62688625,-2.9674115,0.0,-0.97741604,0.20511901,0.0
1.101109,2.1555076,3.9685636,0.0,0.12807226,-0.10398149,0.0
0.88788855,1.3800482,1.1818786,0.0,0.346205,0.78532976,0.0
0.7492911,4.2958345,-3.8395631,0.0,0.5098723,-0.28434208,0.0
0.98857695,-1.8940576,-3.0178828,0.0,-0.7187503,0.34295604,0.0
1.0026025,2.3785293,-1.7217611,0.0,-0.78242576,-0.52509135,0.0
1.0222708,1.4254866,-3.1568422,0.0,0.19728093,0.79898906,0.0
0.9061015,-2.2011466,-4.8026495,0.0,-0.3511243,0.397042,0.0
0.87685686,-2.804418,-0.83857256,0.0,-0.80767614,0.46983856,0.0
1.1138288,2.824329,-0.3164832,0.0,0.8654738,0.20350875,0.0
0.958605,3.8387434,4.3708034,0.0,0.38248867,1.0564433,0.0
0.88838977,-4.0256605,-3.1265085,0.0,0.53948647,0.19145776,0.0
0.9884753,2.9634569,2.036543,0.0,-0.25600022,0.3669572,0.0
0.99921757,-2.150585,-1.1060518,0.0,0.2247114,0.22039875,0.0
0.94751465,3.6723325,-3.777936,0.0,0.34563148,0.17231734,0.0
1.0036674,-1.0978692,-2.452781,0.0,-0.80575055,-0.03674819,0.0
1.06209,-4.6828103,-1.3471987,0.0,0.2652752,0.08300021,0.0
0.87746,1.4692111,4.2288036,0.0,-0.6465979,0.38720703,0.0
1.0472845,3.4618065,2.8216603,0.0,-0.007583111,-0.13223042,0.0
0.8544201,-1.6625869,-3.192926,0.0,-0.35150495,-0.3933114,0.0
0.9302495,-2.5924258,0.0077927224,0.0,0.107133366,0.32752526,0.0
1.1344024,1.9905853,-1.1481715,0.0,0.3348819,0.31395534,0.0
1.0484272,-3.6863,-1.1230587,0.0,-0.4327105,0.18334593,0.0
0.966846,-1.9648522,2.6079946,0.0,-0.45030627,-0.23190519,0.0
0.9356595,3.856357,-2.5005789,0.0,0.23445049,0.26926276,0.0
0.9516711,3.9870422,-3.2999945,0.0,0.10338931,1.043286,0.0
0.9660979,-3.5468209,-0.3253925,0.0,-0.39001104,0.05314265,0.0
0.89873916,-4.938046,4.0929675,0.0,-0.5505981,0.44535413,0.0
1.0459691,3.9532187,-2.2264838,0.0,0.111485176,0.0118451305,0.0
0.9050737,4.460686,1.5207357,0.0,-0.74696183,-0.5898028,0.0
0.9579982,2.724485,1.7885989,0.0,0.1598199,-0.54004776,0.0
1.1381385,3.2659101,4.1215696,0.0,-0.7092857,0.6141173,0.0
1.0025295,4.103854,-1.8697677,0.0,0.07957694,-0.5892225,0.0
1.2464997,2.2420502,3.098564,0.0,-0.608976,0.1335907,0.0
0.92096186,-0.062087193,4.9844356,0.0,0.08268177,-0.83185685,0.0
0.86792743,-2.8467753,2.015912,0.0,0.258354,-1.1484817,0.0
1.0917914,-2.5094998,4.240975,0.0,0.2621355,-0.27919078,0.0
0.7653482,1.6825008,-1.7808276,0.0,-0.35983554,0.10206669,0.0
0.9770942,-0.9536237,-2.8710427,0.0,-0.36302546,0.06821542,0.0
1.0400821,3.6714215,3.8679829,0.0,-0.06954934,-0.13647674,0.0
1.0359627,-1.2509506,-3.4546242,0.0,-0.07292148,-0.15430531,0.0
0.9919551,4.637683,4.4176826,0.0,0.12747374,-0.1470338,0.0
